time,pressure,altitude,velocity,acc_x,acc_y,acc_z,acc_tot
34.821,101.6637,222.883,-14.355,-24.014,31.841,-13.836,42.213
34.841,101.6690,222.426,-14.348,-24.192,32.019,-17.609,43.824
34.861,101.6685,222.102,-14.339,-22.057,30.596,-21.131,43.234
34.881,101.6675,221.932,-14.341,-20.278,29.884,-18.364,40.516
34.901,101.6712,221.543,-14.319,-18.322,28.995,-16.352,37.997
34.921,101.6727,221.129,-14.351,-22.947,26.860,-19.622,40.411
34.941,101.6723,220.840,-14.382,-24.548,25.615,-19.119,40.302
34.961,101.6723,220.628,-14.422,-20.278,25.971,-14.842,36.138
34.981,101.6753,220.254,-14.501,-20.456,24.014,-11.823,33.689
35.001,101.6739,220.076,-14.464,-23.480,23.125,-10.063,34.458
35.021,101.6749,219.884,-14.490,-19.745,22.947,-4.528,30.609
35.041,101.6760,219.672,-14.502,-25.259,22.413,-6.037,34.305
35.061,101.6818,219.091,-14.502,-23.302,22.591,-4.528,32.770
35.081,101.6803,218.742,-14.560,-20.990,23.125,-3.773,31.457
35.101,101.6807,218.448,-14.580,-23.836,23.836,-2.264,33.785
35.121,101.6807,218.233,-14.626,-23.480,25.259,-1.006,34.502
35.141,101.6835,217.884,-14.613,-20.456,27.927,0.000,34.618
35.161,101.6840,217.581,-14.617,-21.168,30.062,0.503,36.770
35.181,101.6856,217.241,-14.629,-21.702,32.019,0.503,38.683
35.201,101.6840,217.107,-14.628,-21.702,33.086,0.252,39.569
35.221,101.6872,216.799,-14.615,-19.211,34.153,0.503,39.189
35.241,101.6894,216.408,-14.628,-17.255,34.331,0.503,38.427
35.261,101.6926,215.875,-14.632,-19.745,34.687,-1.006,39.926
35.281,101.6882,215.780,-14.632,-18.855,33.442,-3.270,38.530
35.301,101.6904,215.583,-14.661,-17.788,32.374,-5.283,37.315
35.321,101.6935,215.217,-14.699,-12.096,30.240,-6.792,33.270
35.341,101.6904,215.173,-14.712,-13.875,28.461,-10.566,33.379
35.361,101.6962,214.739,-14.692,-12.985,26.149,-13.584,32.201
35.381,101.6910,214.795,-14.707,-14.586,24.903,-15.597,32.806
35.401,101.6968,214.449,-14.689,-12.630,22.591,-16.100,30.481
35.421,101.6962,214.225,-14.643,-11.740,20.990,-16.855,29.368
35.441,101.6995,213.827,-14.636,-12.630,19.389,-20.125,30.667
35.461,101.6984,213.605,-14.638,-13.875,17.432,-21.634,31.055
35.481,101.6984,213.450,-14.638,-14.053,15.120,-21.634,29.902
35.501,101.6984,213.346,-14.659,-17.610,14.408,-20.880,30.882
35.521,101.7037,212.897,-14.605,-17.077,13.875,-16.603,27.564
35.541,101.7021,212.664,-14.622,-17.255,14.053,-12.830,25.686
35.561,101.7075,212.100,-14.602,-19.033,15.476,-11.823,27.232
35.581,101.7048,211.851,-14.611,-20.278,16.721,-8.050,27.488
35.601,101.7064,211.556,-14.600,-22.235,17.966,-5.031,29.026
35.621,101.7102,211.056,-14.619,-27.750,19.567,-1.006,33.969
35.641,101.7112,210.591,-14.625,-23.836,21.346,5.031,32.390
35.661,101.7155,209.917,-14.610,-27.572,23.658,7.295,37.056
35.681,101.7107,209.737,-14.616,-28.817,25.615,8.302,39.439
35.701,101.7176,209.112,-14.643,-27.216,27.216,7.547,39.222
35.721,101.7213,208.350,-14.658,-23.658,28.995,7.044,38.079
35.741,101.7177,208.022,-14.669,-19.211,29.884,5.534,35.955
35.761,101.7176,207.798,-14.663,-16.899,31.485,1.258,35.756
35.781,101.7182,207.614,-14.683,-18.144,32.019,-4.277,37.050
35.801,101.7219,207.227,-14.681,-17.077,30.951,-8.805,36.430
35.821,101.7225,206.903,-14.658,-14.764,29.350,-10.817,34.590
35.841,101.7230,206.637,-14.638,-16.365,28.817,-11.572,35.102
35.861,101.7241,206.377,-14.661,-18.855,29.173,-14.087,37.484
35.881,101.7240,206.206,-14.654,-20.278,30.951,-13.081,39.247
35.901,101.7262,205.940,-14.613,-17.966,31.485,-9.559,37.490
35.921,101.7294,205.525,-14.611,-13.875,30.596,-5.534,34.047
35.941,101.7284,205.290,-14.659,-10.139,30.418,-1.509,32.099
35.961,101.7299,205.013,-14.689,-14.586,31.663,1.509,34.894
35.981,101.7369,204.306,-14.693,-19.389,30.774,1.761,36.415
36.001,101.7299,204.259,-14.679,-18.855,29.173,2.013,34.794
36.021,101.7347,203.908,-14.670,-17.077,27.394,2.767,32.399
36.041,101.7357,203.576,-14.661,-17.788,26.682,2.013,32.131
36.061,101.7316,203.645,-14.634,-15.476,26.149,0.755,30.394
36.081,101.7395,203.155,-14.632,-17.077,25.971,-1.006,31.098
36.101,101.7390,202.807,-14.657,-18.678,25.793,-3.773,32.068
36.121,101.7369,202.710,-14.635,-15.298,24.548,-4.780,29.316
36.141,101.7380,202.581,-14.628,-14.942,24.192,-4.780,28.833
36.161,101.7401,202.355,-14.610,-17.077,23.480,-6.289,29.707
36.181,101.7422,202.036,-14.579,-22.413,23.125,-7.044,32.965
36.201,101.7401,201.958,-14.541,-21.524,23.658,-5.534,32.459
36.221,101.7380,202.079,-14.527,-15.654,23.480,-1.761,28.275
36.241,101.7428,201.858,-14.513,-19.211,24.903,-1.761,31.502
36.261,101.7460,201.456,-14.516,-19.745,26.149,-2.264,32.844
36.281,101.7465,201.102,-14.520,-20.634,28.105,-3.019,34.997
36.301,101.7470,200.786,-14.484,-16.009,28.817,-3.270,33.127
36.321,101.7470,200.550,-14.433,-15.120,28.995,-5.283,33.124
36.341,101.7475,200.340,-14.415,-15.476,29.350,-9.056,34.394
36.361,101.7454,200.350,-14.385,-16.365,30.240,-12.075,36.443
36.381,101.7444,200.457,-14.422,-14.408,27.572,-15.094,34.578
36.401,101.7486,200.261,-14.357,-14.586,26.326,-18.364,35.257
36.421,101.7460,200.309,-14.381,-14.764,25.081,-22.138,36.567
36.441,101.7507,200.017,-14.377,-16.543,21.879,-24.402,36.713
36.461,101.7508,199.782,-14.429,-15.120,20.812,-26.414,36.871
36.481,101.7513,199.564,-14.411,-16.365,17.432,-23.144,33.277
36.501,101.7561,199.045,-14.393,-14.408,16.187,-23.395,31.890
36.521,101.7545,198.742,-14.378,-19.389,14.408,-21.383,32.261
36.541,101.7599,198.112,-14.383,-18.855,14.942,-20.377,31.528
36.561,101.7561,197.880,-14.337,-20.101,14.408,-18.616,30.954
36.581,101.7614,197.321,-14.372,-21.168,14.764,-17.609,31.243
36.601,101.7583,197.107,-14.342,-23.125,14.586,-15.848,31.602
36.621,101.7636,196.562,-14.375,-23.836,16.009,-14.591,32.208
36.641,101.7631,196.175,-14.379,-23.125,18.500,-10.566,31.442
36.661,101.7663,195.646,-14.398,-23.302,20.456,-8.805,32.233
36.681,101.7657,195.274,-14.431,-21.702,19.923,-7.798,30.474
36.701,101.7695,194.725,-14.430,-22.947,21.168,-13.081,33.849
36.721,101.7674,194.451,-14.470,-28.817,20.634,-16.603,39.139
36.741,101.7690,194.146,-14.528,-25.793,22.591,-17.861,38.660
36.761,101.7701,193.851,-14.511,-20.634,24.903,-19.370,37.698
36.781,101.7717,193.522,-14.515,-18.678,25.793,-21.383,38.358
36.801,101.7738,193.132,-14.481,-19.923,25.971,-25.156,41.282
36.821,101.7732,192.887,-14.456,-22.235,25.793,-26.917,43.407
36.841,101.7749,192.602,-14.416,-22.769,25.259,-23.144,41.135
36.861,101.7770,192.252,-14.402,-19.745,26.149,-18.112,37.439
36.881,101.7759,192.079,-14.364,-20.278,26.326,-15.345,36.603
36.901,101.7749,192.046,-14.330,-21.879,25.437,-14.087,36.390
36.921,101.7781,191.824,-14.308,-23.480,25.615,-14.842,37.785
36.941,101.7850,191.164,-14.306,-24.726,26.860,-14.842,39.409
36.961,101.7855,190.604,-14.281,-16.899,27.572,-12.578,34.698
36.981,101.7845,190.245,-14.252,-19.567,29.173,-16.352,38.746
37.001,101.7813,190.219,-14.280,-26.504,30.062,-18.867,44.296
37.021,101.7856,189.924,-14.254,-22.235,31.129,-18.867,42.654
37.041,101.7867,189.633,-14.239,-20.634,33.086,-17.609,42.785
37.061,101.7856,189.506,-14.237,-22.591,34.331,-16.855,44.419
37.081,101.7850,189.475,-14.215,-22.947,34.687,-15.345,44.331
37.101,101.7920,188.971,-14.181,-25.437,35.398,-15.094,46.129
37.121,101.7877,188.893,-14.184,-25.971,35.221,-13.836,45.896
37.141,101.7920,188.546,-14.162,-25.081,33.620,-11.572,43.512
37.161,101.7899,188.440,-14.162,-22.769,32.374,-10.817,41.031
37.181,101.7899,188.384,-14.146,-29.706,28.995,-13.584,43.677
37.201,101.7894,188.405,-14.134,-28.105,27.394,-13.584,41.531
37.221,101.7962,187.942,-14.092,-25.081,26.504,-12.578,38.597
37.241,101.7952,187.655,-13.978,-22.413,26.326,-13.836,37.241
37.261,101.7973,187.279,-13.963,-22.235,25.081,-17.358,37.746
37.281,101.7963,187.068,-13.978,-23.125,23.836,-20.125,38.832
37.301,101.7978,186.800,-14.019,-18.500,22.057,-21.634,36.011
37.321,101.7958,186.757,-14.002,-14.764,20.101,-19.370,31.579
37.341,101.7990,186.513,-13.977,-18.855,17.788,-20.628,33.128
37.361,101.8027,186.054,-13.965,-21.879,15.120,-19.119,32.754
37.381,101.8074,185.342,-13.945,-19.033,14.408,-17.358,29.515
37.401,101.8022,185.153,-13.857,-21.168,12.985,-14.842,28.931
37.421,101.8097,184.475,-13.825,-21.702,13.163,-13.836,28.908
37.441,101.8091,183.976,-13.737,-24.548,14.942,-12.075,31.171
37.461,101.8149,183.156,-13.735,-21.524,17.610,-7.295,28.751
37.481,101.8097,182.891,-13.703,-19.211,20.278,-2.516,28.047
37.501,101.8118,182.552,-13.696,-28.105,23.125,0.755,36.404
37.521,101.8145,182.112,-13.694,-22.947,25.437,7.798,35.134
37.541,101.8139,181.826,-13.666,-19.211,28.817,11.320,36.437
37.561,101.8113,181.828,-13.673,-24.548,31.663,11.823,41.772
37.581,101.8182,181.363,-13.645,-25.971,33.086,11.823,43.692
37.601,101.8150,181.246,-13.648,-22.591,33.264,11.320,41.773
37.621,101.8234,180.569,-13.625,-19.923,33.797,10.566,40.630
37.641,101.8182,180.423,-13.651,-20.812,35.398,8.302,41.894
37.661,101.8214,180.109,-13.671,-20.634,35.576,3.019,41.238
37.681,101.8209,179.923,-13.695,-16.365,34.509,-0.252,38.194
37.701,101.8235,179.610,-13.686,-12.985,33.620,-3.270,36.188
37.721,101.8240,179.347,-13.700,-11.384,30.951,-6.289,33.573
37.741,101.8246,179.128,-13.688,-12.985,28.283,-10.566,32.866
37.761,101.8209,179.250,-13.665,-14.942,28.105,-12.075,34.044
37.781,101.8256,179.043,-13.668,-14.053,27.216,-12.075,32.924
37.801,101.8225,179.132,-13.655,-12.096,24.903,-12.327,30.306
37.821,101.8219,179.282,-13.648,-15.831,26.149,-14.339,33.764
37.841,101.8214,179.475,-13.649,-15.120,25.793,-14.591,33.268
37.861,101.8262,179.313,-13.622,-13.519,25.259,-16.100,32.863
37.881,101.8241,179.344,-13.588,-15.476,26.149,-16.603,34.625
37.901,101.8267,179.195,-13.587,-15.476,26.149,-15.597,34.154
37.921,101.8278,179.002,-13.580,-13.875,25.971,-16.603,33.803
37.941,101.8294,178.735,-13.535,-16.009,26.682,-14.842,34.475
37.961,101.8294,178.521,-13.568,-12.452,27.750,-15.094,33.954
37.981,101.8294,178.355,-13.577,-16.365,27.038,-14.842,34.916
38.001,101.8315,178.072,-13.605,-17.610,28.283,-15.094,36.577
38.021,101.8337,177.687,-13.599,-17.077,27.750,-14.591,35.701
38.041,101.8321,177.494,-13.582,-17.788,28.461,-15.094,36.800
38.061,101.8348,177.150,-13.566,-18.855,28.817,-15.094,37.600
38.081,101.8384,176.604,-13.539,-16.543,27.572,-14.339,35.206
38.101,101.8310,176.713,-13.470,-18.144,28.817,-17.358,38.222
38.121,101.8379,176.316,-13.497,-18.500,28.105,-19.622,38.951
38.141,101.8390,175.920,-13.478,-16.187,26.504,-22.138,38.139
38.161,101.8427,175.335,-13.461,-20.101,25.437,-24.150,40.426
38.181,101.8406,175.026,-13.419,-21.702,23.480,-23.395,39.618
38.201,101.8411,174.756,-13.370,-19.923,23.125,-22.389,37.854
38.221,101.8411,174.554,-13.305,-20.634,22.413,-21.383,37.220
38.241,101.8364,174.763,-13.289,-22.947,21.879,-22.389,38.814
38.261,101.8459,174.271,-13.290,-21.168,21.168,-20.880,36.498
38.281,101.8486,173.683,-13.285,-18.678,19.389,-17.861,32.308
38.301,101.8534,172.860,-13.259,-18.144,17.788,-16.100,30.080
38.321,101.8476,172.626,-13.263,-19.567,15.298,-15.094,29.064
38.341,101.8486,172.388,-13.218,-22.235,12.985,-16.352,30.502
38.361,101.8518,171.995,-13.173,-22.235,11.562,-16.352,29.924
38.381,101.8550,171.461,-13.139,-22.235,11.207,-17.609,30.497
38.401,101.8497,171.440,-13.186,-27.038,9.961,-20.880,35.584
38.421,101.8545,171.112,-13.160,-27.750,10.673,-20.125,35.902
38.441,101.8524,171.031,-13.199,-21.346,13.519,-15.094,29.432
38.461,101.8603,170.413,-13.214,-22.769,16.009,-14.087,31.196
38.481,101.8588,170.045,-13.269,-24.370,18.678,-11.320,32.724
38.501,101.8635,169.422,-13.310,-25.259,20.278,-7.295,33.203
38.521,101.8614,169.090,-13.354,-25.615,23.125,-1.761,34.554
38.541,101.8620,168.813,-13.385,-27.394,24.548,0.252,36.784
38.561,101.8630,168.547,-13.417,-32.019,25.971,-0.503,41.230
38.581,101.8646,168.249,-13.420,-34.153,28.817,0.000,44.686
38.601,101.8652,168.002,-13.467,-26.504,30.774,3.019,40.726
38.621,101.8673,167.676,-13.515,-22.057,32.730,5.786,39.891
38.641,101.8700,167.243,-13.611,-20.990,36.288,5.786,42.319
38.661,101.8721,166.763,-13.670,-21.879,38.600,3.773,44.530
38.681,101.8716,166.437,-13.748,-17.077,38.422,2.767,42.137
38.701,101.8700,166.322,-13.785,-16.543,38.245,-0.755,41.676
38.721,101.8711,166.189,-13.815,-19.211,37.711,-2.767,42.413
38.741,101.8721,166.037,-13.880,-19.745,37.889,-4.780,42.991
38.761,101.8711,166.033,-13.951,-14.942,36.999,-5.786,40.320
38.781,101.8754,165.746,-13.950,-9.428,33.620,-6.289,35.478
38.801,101.8737,165.653,-13.963,-12.096,32.730,-7.798,35.755
38.821,101.8743,165.566,-13.949,-19.923,30.951,-10.566,38.295
38.841,101.8780,165.249,-13.956,-21.702,30.951,-12.075,39.683
38.861,101.8748,165.244,-13.942,-21.702,30.951,-9.811,39.054
38.881,101.8738,165.345,-13.945,-14.942,29.884,-6.289,33.998
38.901,101.8812,164.908,-13.919,-19.389,31.129,-9.811,37.963
38.921,101.8834,164.400,-13.936,-18.144,30.596,-11.069,37.253
38.941,101.8775,164.426,-13.912,-13.341,29.350,-10.314,33.850
38.961,101.8824,164.116,-13.896,-14.231,28.817,-10.566,33.831
38.981,101.8808,163.994,-13.865,-16.543,27.216,-12.075,34.061
39.001,101.8861,163.524,-13.847,-21.524,26.504,-13.081,36.563
39.021,101.8871,163.073,-13.837,-21.702,26.326,-12.830,36.451
39.041,101.8834,162.989,-13.804,-15.298,25.971,-12.578,32.661
39.061,101.8845,162.866,-13.780,-18.322,24.726,-14.591,34.058
39.081,101.8861,162.670,-13.786,-17.788,24.548,-16.855,34.686
39.101,101.8834,162.727,-13.793,-18.855,24.903,-15.345,34.802
39.121,101.8903,162.286,-13.732,-21.346,25.971,-13.584,36.258
39.141,101.8909,161.897,-13.722,-18.322,27.572,-11.823,35.152
39.161,101.8887,161.752,-13.700,-17.432,28.817,-11.320,35.531
39.181,101.8899,161.570,-13.722,-20.990,29.173,-10.314,37.390
39.201,101.8909,161.361,-13.660,-19.033,28.995,-10.314,36.185
39.221,101.8914,161.172,-13.641,-21.168,30.062,-8.553,37.749
39.241,101.8925,160.956,-13.594,-20.101,29.350,-5.283,35.964
39.261,101.8978,160.402,-13.488,-18.322,29.350,-7.044,35.309
39.281,101.8968,160.037,-13.445,-17.432,29.173,-9.559,35.303
39.301,101.8973,159.719,-13.443,-16.365,28.105,-13.836,35.343
39.321,101.9015,159.163,-13.472,-17.610,28.283,-19.119,38.413
39.341,101.8994,158.883,-13.447,-18.500,27.038,-18.867,37.806
39.361,101.8984,158.756,-13.381,-16.721,27.394,-19.873,37.749
39.381,101.8978,158.720,-13.360,-14.231,26.682,-20.377,36.464
39.401,101.9053,158.172,-13.365,-15.120,25.793,-20.125,36.040
39.421,101.9032,157.895,-13.320,-19.033,24.370,-18.616,36.093
39.441,101.9059,157.500,-13.290,-17.788,24.548,-16.855,34.686
39.461,101.9053,157.238,-13.256,-19.211,23.480,-13.584,33.241
39.481,101.9064,156.972,-13.254,-17.432,23.480,-11.823,31.544
39.501,101.9117,156.391,-13.257,-19.211,22.057,-9.056,30.620
39.521,101.9122,155.897,-13.301,-19.389,21.524,-8.805,30.278
39.541,101.9096,155.710,-13.274,-17.610,22.235,-10.566,30.268
39.561,101.9123,155.394,-13.250,-18.500,22.057,-11.320,30.934
39.581,101.9133,155.092,-13.286,-18.855,21.702,-10.566,30.629
39.601,101.9139,154.833,-13.310,-18.144,22.413,-10.314,30.626
39.621,101.9192,154.262,-13.345,-18.855,23.836,-10.566,32.176
39.641,101.9187,153.856,-13.401,-21.879,23.658,-9.811,33.685
39.661,101.9213,153.360,-13.404,-23.836,24.192,-6.037,34.494
39.681,101.9224,152.899,-13.493,-24.014,24.370,-1.509,34.247
39.701,101.9198,152.746,-13.576,-27.750,25.971,-0.503,38.010
39.721,101.9182,152.785,-13.628,-22.591,27.572,4.780,35.964
39.741,101.9240,152.428,-13.669,-22.235,28.639,5.031,36.605
39.761,101.9262,152.006,-13.710,-21.524,29.706,3.019,36.808
39.781,101.9229,151.934,-13.740,-19.567,30.240,2.264,36.089
39.801,101.9219,151.984,-13.787,-14.764,28.283,3.019,32.047
39.821,101.9235,151.948,-13.848,-17.788,28.461,0.503,33.566
39.841,101.9288,151.560,-13.874,-19.389,28.639,-2.516,34.676
39.861,101.9288,151.262,-13.935,-22.057,28.817,-7.798,37.118
39.881,101.9283,151.080,-13.920,-20.634,29.884,-10.817,37.893
39.901,101.9288,150.919,-13.927,-12.630,29.706,-10.566,33.965
39.921,101.9336,150.455,-13.976,-12.807,31.307,-13.333,36.358
39.941,101.9294,150.407,-14.069,-12.807,32.374,-15.094,37.947
39.961,101.9310,150.275,-14.085,-16.543,32.908,-13.584,39.257
39.981,101.9310,150.192,-14.139,-13.875,32.019,-10.566,36.460
40.001,101.9347,149.875,-14.156,-16.009,31.307,-9.056,36.311
40.021,101.9358,149.551,-14.197,-14.586,29.173,-8.302,33.656
40.041,101.9326,149.538,-14.269,-16.009,26.682,-8.553,32.271
40.061,101.9374,149.205,-14.310,-16.721,25.971,-8.805,32.118
40.081,101.9406,148.706,-14.337,-18.144,25.615,-10.314,33.041
40.101,101.9390,148.427,-14.348,-13.519,24.192,-8.805,29.078
40.121,101.9400,148.142,-14.339,-17.255,25.081,-8.553,31.622
40.141,101.9417,147.806,-14.375,-16.187,25.437,-10.566,31.948
40.161,101.9411,147.593,-14.407,-16.543,25.793,-10.566,32.413
40.181,101.9449,147.164,-14.414,-18.678,25.793,-11.572,33.883
40.201,101.9384,147.306,-14.434,-17.255,27.216,-12.075,34.413
40.221,101.9454,146.944,-14.407,-17.432,27.394,-7.295,33.280
40.241,101.9438,146.782,-14.409,-16.721,28.817,-8.050,34.275
40.261,101.9433,146.711,-14.436,-15.120,28.995,-9.308,33.999
40.281,101.9438,146.642,-14.464,-18.500,29.173,-12.830,36.849
40.301,101.9481,146.293,-14.494,-19.033,28.639,-15.094,37.554
40.321,101.9491,145.946,-14.492,-18.855,25.259,-14.087,34.526
40.341,101.9502,145.593,-14.536,-14.942,25.259,-15.345,33.118
40.361,101.9459,145.636,-14.549,-17.432,25.615,-19.119,36.408
40.381,101.9502,145.385,-14.576,-21.346,24.548,-18.364,37.356
40.401,101.9523,145.042,-14.521,-16.543,25.437,-18.364,35.468
40.421,101.9534,144.696,-14.552,-15.654,25.615,-21.634,37.003
40.441,101.9524,144.510,-14.570,-17.788,24.192,-18.867,35.463
40.461,101.9561,144.103,-14.603,-21.524,23.302,-16.855,35.922
40.481,101.9540,143.945,-14.621,-23.658,23.302,-15.345,36.581
40.501,101.9582,143.525,-14.642,-22.235,24.014,-13.081,35.245
40.521,101.9604,143.038,-14.688,-24.548,22.413,-13.836,36.005
40.541,101.9556,143.009,-14.738,-20.812,21.524,-13.584,32.878
40.561,101.9571,142.904,-14.755,-21.524,20.812,-12.075,32.283
40.581,101.9657,142.216,-14.809,-22.235,19.033,-12.578,31.857
40.601,101.9646,141.736,-14.845,-20.278,17.432,-11.823,29.239
40.621,101.9673,141.167,-14.887,-20.456,15.476,-16.352,30.419
40.641,101.9700,140.527,-14.948,-17.432,14.231,-17.861,28.730
40.661,101.9625,140.571,-15.018,-18.322,11.207,-21.634,30.485
40.681,101.9732,139.870,-15.087,-17.077,10.673,-22.138,29.926
40.701,101.9748,139.194,-15.187,-18.144,8.538,-24.402,31.584
40.721,101.9748,138.669,-15.249,-16.543,7.649,-25.659,31.473
40.741,101.9743,138.306,-15.271,-19.389,6.226,-24.653,31.976
40.761,101.9753,137.968,-15.339,-14.408,7.293,-19.119,25.026
40.781,101.9769,137.614,-15.411,-21.879,7.293,-16.352,28.271
40.801,101.9770,137.365,-15.473,-30.774,8.360,-13.836,34.761
40.821,101.9823,136.808,-15.497,-34.687,11.207,-8.805,37.501
40.841,101.9796,136.583,-15.519,-33.442,16.365,0.755,37.239
40.861,101.9823,136.250,-15.583,-28.995,21.879,13.584,38.781
40.881,101.9780,136.333,-15.647,-30.774,27.572,19.370,45.633
40.901,101.9839,136.013,-15.670,-34.509,30.951,21.634,51.156
40.921,101.9839,135.786,-15.707,-30.062,31.485,19.370,47.647
40.941,101.9892,135.245,-15.798,-25.971,32.019,15.597,44.079
40.961,101.9876,134.946,-15.823,-25.437,31.129,8.553,41.100
40.981,101.9897,134.580,-15.843,-24.548,30.951,1.258,39.524
41.001,101.9887,134.388,-15.850,-18.144,29.173,-3.773,34.561
41.021,101.9887,134.267,-15.868,-16.365,29.528,-7.547,34.593
41.041,101.9935,133.857,-15.894,-15.120,29.350,-11.572,34.985
41.061,101.9956,133.387,-15.898,-16.365,30.951,-14.087,37.739
41.081,101.9946,133.103,-15.921,-13.163,32.374,-14.339,37.775
41.101,101.9935,132.982,-15.956,-10.851,31.841,-10.063,35.112
41.121,101.9956,132.758,-15.983,-9.250,31.307,-6.541,33.294
41.141,101.9967,132.525,-15.949,-15.476,32.552,-3.522,36.215
41.161,101.9978,132.288,-15.939,-24.370,34.687,-2.264,42.452
41.181,101.9988,132.047,-15.913,-19.567,32.730,2.013,38.186
41.201,102.0015,131.673,-15.891,-13.519,32.730,5.031,35.768
41.221,101.9967,131.743,-15.830,-9.250,30.240,6.541,32.292
41.241,102.0021,131.444,-15.781,-9.072,27.216,3.522,28.903
41.261,102.0063,130.905,-15.758,-13.341,24.014,-2.264,27.564
41.281,102.0031,130.713,-15.679,-15.654,21.702,-8.302,28.016
41.301,102.0069,130.305,-15.631,-16.721,18.855,-13.333,28.511
41.321,102.0042,130.188,-15.600,-19.923,18.500,-17.106,32.121
41.341,102.0079,129.849,-15.569,-20.456,19.389,-19.370,34.200
41.361,102.0085,129.549,-15.545,-17.432,19.567,-19.873,32.889
41.381,102.0133,128.973,-15.465,-13.875,19.923,-20.125,31.535
41.401,102.0058,129.068,-15.427,-12.452,20.278,-20.628,31.493
41.421,102.0111,128.788,-15.369,-16.721,22.057,-21.634,35.131
41.441,102.0138,128.388,-15.335,-16.543,22.235,-17.609,32.835
41.461,102.0154,127.958,-15.288,-20.101,22.591,-11.069,32.201
41.481,102.0160,127.588,-15.278,-18.322,21.879,-4.528,28.895
41.501,102.0176,127.190,-15.246,-24.014,22.235,-1.509,32.762
41.521,102.0175,126.888,-15.217,-26.682,23.836,1.006,35.793
41.541,102.0197,126.513,-15.200,-26.149,24.014,4.277,35.759
41.561,102.0202,126.189,-15.114,-23.836,23.836,5.534,34.161
41.581,102.0245,125.641,-15.054,-23.658,26.504,4.780,35.847
41.601,102.0235,125.289,-15.027,-19.033,27.927,6.792,34.472
41.621,102.0256,124.871,-14.988,-16.009,28.105,7.547,33.214
41.641,102.0251,124.596,-14.994,-16.365,29.173,6.037,33.990
41.661,102.0288,124.131,-15.013,-17.966,28.639,4.025,34.047
41.681,102.0282,123.821,-14.948,-20.101,28.639,2.013,35.047
41.701,102.0331,123.243,-14.964,-25.615,27.750,0.000,37.765
41.721,102.0331,122.796,-15.001,-24.726,26.504,-1.761,36.290
41.741,102.0320,122.539,-14.984,-22.235,25.793,-2.516,34.147
41.761,102.0341,122.216,-14.965,-17.788,24.903,-1.761,30.655
41.781,102.0347,121.941,-14.973,-17.432,24.903,-0.252,30.400
41.801,102.0389,121.443,-14.944,-17.610,25.081,0.000,30.646
41.821,102.0374,121.182,-14.922,-16.365,24.903,-1.006,29.816
41.841,102.0379,120.970,-14.946,-18.855,25.259,-0.252,31.522
41.861,102.0400,120.675,-14.944,-20.278,26.326,1.006,33.246
41.881,102.0421,120.312,-14.948,-18.855,27.394,-0.755,33.264
41.901,102.0400,120.203,-14.880,-20.278,29.528,-4.277,36.075
41.921,102.0432,119.913,-14.885,-18.678,29.706,-6.289,35.649
41.941,102.0475,119.395,-14.869,-15.120,30.418,-6.792,34.641
41.961,102.0459,119.114,-14.876,-13.341,31.129,-8.553,34.931
41.981,102.0459,118.917,-14.850,-12.452,31.307,-12.075,35.791
42.001,102.0464,118.748,-14.827,-9.783,30.062,-12.578,34.024
42.021,102.0464,118.643,-14.789,-8.716,28.995,-12.830,32.883
42.041,102.0486,118.436,-14.777,-14.586,27.038,-14.087,33.797
42.061,102.0513,118.096,-14.788,-18.322,27.572,-16.603,37.034
42.081,102.0513,117.842,-14.846,-16.365,27.038,-17.358,36.058
42.101,102.0518,117.622,-14.838,-15.298,25.971,-16.352,34.291
42.121,102.0545,117.270,-14.841,-16.543,25.793,-14.339,33.831
42.141,102.0481,117.476,-14.824,-17.077,25.615,-14.087,33.855
42.161,102.0518,117.409,-14.819,-14.231,24.903,-14.339,32.067
42.181,102.0523,117.337,-14.818,-13.697,21.879,-13.081,28.938
42.201,102.0513,117.381,-14.816,-16.543,20.456,-16.603,31.109
42.221,102.0550,117.167,-14.786,-21.524,19.389,-22.892,36.922
42.241,102.0518,117.237,-14.727,-21.524,17.610,-24.150,36.832
42.261,102.0587,116.806,-14.724,-19.033,16.899,-22.892,34.233
42.281,102.0545,116.768,-14.750,-22.591,17.255,-24.905,37.793
42.301,102.0603,116.326,-14.712,-21.346,15.654,-24.402,36.002
42.321,102.0604,115.967,-14.673,-18.144,16.009,-26.163,35.637
42.341,102.0614,115.602,-14.657,-17.077,15.654,-25.408,34.383
42.361,102.0636,115.154,-14.625,-16.721,14.942,-23.898,32.772
42.381,102.0630,114.839,-14.578,-19.567,14.586,-20.125,31.633
42.401,102.0663,114.357,-14.606,-20.101,14.408,-14.087,28.462
42.421,102.0641,114.131,-14.531,-22.947,15.120,-12.327,30.118
42.441,102.0679,113.696,-14.516,-27.750,14.586,-14.087,34.369
42.461,102.0700,113.197,-14.479,-26.860,14.408,-14.339,33.685
42.481,102.0732,112.570,-14.456,-23.480,15.654,-13.333,31.211
42.501,102.0748,111.960,-14.457,-24.014,17.255,-13.333,32.437
42.521,102.0732,111.596,-14.442,-22.591,20.101,-13.584,33.150
42.541,102.0748,111.212,-14.399,-24.548,23.480,-12.075,36.052
42.561,102.0733,111.044,-14.370,-23.836,25.615,-12.578,37.182
42.581,102.0775,110.640,-14.324,-22.947,27.927,-10.566,37.658
